size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
1,4,24,1783074693403365,1783074693419333,1783074693420044,1783074693420051,1783074693453555,1783074693476453,1783074693896936,1783074693954519
1,4,25,1783074694071339,1783074694087298,1783074694088010,1783074694088017,1783074694121523,1783074694144418,1783074694564848,1783074694622439
1,4,26,1783074694738959,1783074694754931,1783074694755658,1783074694755666,1783074694789151,1783074694812056,1783074695232492,1783074695290074
1,4,27,1783074695406900,1783074695422861,1783074695423588,1783074695423595,1783074695457085,1783074695479980,1783074695900457,1783074695958046
1,4,28,1783074696074884,1783074696090840,1783074696091559,1783074696091566,1783074696125051,1783074696147943,1783074696568362,1783074696625951
1,4,29,1783074696742778,1783074696758730,1783074696759441,1783074696759448,1783074696792857,1783074696815756,1783074697236189,1783074697293772
1,4,30,1783074697410585,1783074697426541,1783074697427255,1783074697427262,1783074697460685,1783074697483582,1783074697904059,1783074697961643
1,4,31,1783074698078469,1783074698094414,1783074698095135,1783074698095142,1783074698128602,1783074698151496,1783074698571946,1783074698629537
1,4,32,1783074698746376,1783074698762343,1783074698763069,1783074698763077,1783074698796491,1783074698819395,1783074699239838,1783074699297417
1,4,33,1783074699414255,1783074699430211,1783074699430937,1783074699430944,1783074699464409,1783074699487313,1783074699907754,1783074699965350
1,4,34,1783074700082179,1783074700098122,1783074700098843,1783074700098850,1783074700132318,1783074700155221,1783074700575684,1783074700633280
1,4,35,1783074700750092,1783074700766053,1783074700766774,1783074700766781,1783074700800234,1783074700823125,1783074701243547,1783074701301128
1,4,36,1783074701417973,1783074701433926,1783074701434646,1783074701434653,1783074701468117,1783074701491019,1783074701911499,1783074701969085
1,4,37,1783074702084717,1783074702100670,1783074702101385,1783074702101393,1783074702134873,1783074702157771,1783074702578209,1783074702635790
1,4,38,1783074702752632,1783074702768583,1783074702769298,1783074702769304,1783074702802782,1783074702825686,1783074703246134,1783074703303714
1,4,39,1783074703420556,1783074703436520,1783074703437234,1783074703437241,1783074703470679,1783074703493586,1783074703914057,1783074703971643
1,4,40,1783074704088467,1783074704104415,1783074704105133,1783074704105140,1783074704138545,1783074704161439,1783074704581893,1783074704639482
1,4,41,1783074704756304,1783074704772258,1783074704772975,1783074704772982,1783074704806480,1783074704829370,1783074705249819,1783074705307408
1,4,42,1783074705424231,1783074705440177,1783074705440892,1783074705440899,1783074705474390,1783074705497285,1783074705917768,1783074705975355
1,4,43,1783074706092177,1783074706108129,1783074706108841,1783074706108848,1783074706142324,1783074706165227,1783074706585651,1783074706643228
1,4,44,1783074706760074,1783074706776040,1783074706776760,1783074706776768,1783074706810245,1783074706833145,1783074707253604,1783074707311187
1,4,45,1783074707428018,1783074707443978,1783074707444697,1783074707444704,1783074707478150,1783074707501052,1783074707921543,1783074707979140
1,4,46,1783074708095669,1783074708111626,1783074708112343,1783074708112351,1783074708145825,1783074708168725,1783074708589182,1783074708646771
1,4,47,1783074708763310,1783074708779256,1783074708779982,1783074708779989,1783074708813503,1783074708836401,1783074709256863,1783074709314446
1,4,48,1783074709431293,1783074709447265,1783074709447979,1783074709447986,1783074709481487,1783074709504384,1783074709924897,1783074709982486
1,4,49,1783074710099307,1783074710115258,1783074710115981,1783074710115988,1783074710149395,1783074710172297,1783074710592724,1783074710650303
1,5,0,1783074710767135,1783074710783092,1783074710783804,1783074710783811,1783074710817329,1783074710840231,1783074711260700,1783074711318294
1,5,1,1783074711435127,1783074711451078,1783074711451803,1783074711451810,1783074711485277,1783074711508179,1783074711928641,1783074711986237
1,5,2,1783074712103081,1783074712119027,1783074712119755,1783074712119762,1783074712153191,1783074712176082,1783074712596518,1783074712654109
1,5,3,1783074712770931,1783074712786891,1783074712787618,1783074712787625,1783074712821078,1783074712843977,1783074713264401,1783074713321986
1,5,4,1783074713438803,1783074713454759,1783074713455480,1783074713455487,1783074713488891,1783074713511788,1783074713932265,1783074713989849
1,5,5,1783074714106677,1783074714122624,1783074714123339,1783074714123348,1783074714156836,1783074714179737,1783074714600176,1783074714657757
1,5,6,1783074714774604,1783074714790555,1783074714791266,1783074714791272,1783074714824730,1783074714847632,1783074715268086,1783074715325679
1,5,7,1783074715442510,1783074715458464,1783074715459178,1783074715459186,1783074715492622,1783074715515525,1783074715935964,1783074715993545
1,5,8,1783074716110378,1783074716126330,1783074716127042,1783074716127049,1783074716160471,1783074716183364,1783074716603787,1783074716661376
1,5,9,1783074716778224,1783074716794197,1783074716794922,1783074716794929,1783074716828392,1783074716851288,1783074717271723,1783074717329320
1,5,10,1783074717446159,1783074717462116,1783074717462846,1783074717462853,1783074717496327,1783074717519222,1783074717939680,1783074717997274
1,5,11,1783074718114113,1783074718130065,1783074718130787,1783074718130796,1783074718164253,1783074718187163,1783074718607607,1783074718665187
1,5,12,1783074718782026,1783074718797984,1783074718798705,1783074718798713,1783074718832181,1783074718855074,1783074719275509,1783074719333095
1,5,13,1783074719449920,1783074719465894,1783074719466615,1783074719466622,1783074719500091,1783074719523024,1783074719943462,1783074720001049
1,5,14,1783074720117874,1783074720133842,1783074720134562,1783074720134570,1783074720168027,1783074720190924,1783074720611401,1783074720668986
1,5,15,1783074720785794,1783074720801749,1783074720802468,1783074720802474,1783074720835999,1783074720858909,1783074721279358,1783074721336942
1,5,16,1783074721453780,1783074721469733,1783074721470485,1783074721470493,1783074721503962,1783074721526869,1783074721947325,1783074722004906
1,5,17,1783074722121741,1783074722137721,1783074722138443,1783074722138450,1783074722171942,1783074722194849,1783074722615286,1783074722672872
1,5,18,1783074722789697,1783074722805654,1783074722806375,1783074722806382,1783074722839859,1783074722862764,1783074723283223,1783074723340808
1,5,19,1783074723457339,1783074723473293,1783074723474005,1783074723474012,1783074723507470,1783074723530380,1783074723950830,1783074724008714
1,5,20,1783074724125561,1783074724141519,1783074724142238,1783074724142245,1783074724175707,1783074724198616,1783074724619082,1783074724676669
1,5,21,1783074724793509,1783074724809464,1783074724810205,1783074724810212,1783074724843696,1783074724866605,1783074725287036,1783074725344619
1,5,22,1783074725461450,1783074725477431,1783074725478154,1783074725478162,1783074725511625,1783074725534561,1783074725955018,1783074726012599
1,5,23,1783074726129426,1783074726145382,1783074726146102,1783074726146110,1783074726179569,1783074726202477,1783074726622933,1783074726680518
1,5,24,1783074726797352,1783074726813312,1783074726814024,1783074726814032,1783074726847521,1783074726870417,1783074727290876,1783074727348464
1,5,25,1783074727465302,1783074727481280,1783074727482011,1783074727482018,1783074727515451,1783074727538371,1783074727958807,1783074728016391
1,5,26,1783074728133214,1783074728149180,1783074728149904,1783074728149910,1783074728183385,1783074728206286,1783074728626751,1783074728684334
1,5,27,1783074728801163,1783074728817126,1783074728817840,1783074728817846,1783074728851314,1783074728874220,1783074729294671,1783074729352250
1,5,28,1783074729469082,1783074729485033,1783074729485747,1783074729485754,1783074729519232,1783074729542161,1783074729962655,1783074730020235
1,5,29,1783074730137076,1783074730153047,1783074730153772,1783074730153780,1783074730187277,1783074730210183,1783074730630629,1783074730688214
1,5,30,1783074730805052,1783074730821011,1783074730821749,1783074730821757,1783074730855242,1783074730878146,1783074731298597,1783074731356479
1,5,31,1783074731473320,1783074731489274,1783074731489991,1783074731489997,1783074731523483,1783074731546379,1783074731966800,1783074732024381
1,5,32,1783074732141199,1783074732157149,1783074732157864,1783074732157871,1783074732191368,1783074732214269,1783074732634727,1783074732692332
1,5,33,1783074732809158,1783074732825113,1783074732825825,1783074732825832,1783074732859303,1783074732882206,1783074733302681,1783074733360261
1,5,34,1783074733477086,1783074733493045,1783074733493760,1783074733493767,1783074733527240,1783074733550168,1783074733970603,1783074734028195
1,5,35,1783074734145021,1783074734160969,1783074734161696,1783074734161703,1783074734195170,1783074734218065,1783074734638555,1783074734696140
1,5,36,1783074734812973,1783074734828924,1783074734829652,1783074734829659,1783074734863141,1783074734886049,1783074735306494,1783074735364076
1,5,37,1783074735480922,1783074735496880,1783074735497608,1783074735497615,1783074735531054,1783074735553949,1783074735974366,1783074736031958
1,5,38,1783074736148779,1783074736164744,1783074736165468,1783074736165475,1783074736198894,1783074736221798,1783074736642268,1783074736699853
1,5,39,1783074736816696,1783074736832648,1783074736833359,1783074736833367,1783074736866843,1783074736889741,1783074737310172,1783074737367754
1,5,40,1783074737484585,1783074737500542,1783074737501261,1783074737501269,1783074737534737,1783074737557633,1783074737978066,1783074738035650
1,5,41,1783074738152465,1783074738168418,1783074738169133,1783074738169140,1783074738202601,1783074738225495,1783074738645935,1783074738703528
1,5,42,1783074738820366,1783074738836323,1783074738837034,1783074738837042,1783074738870495,1783074738893400,1783074739313856,1783074739371438
1,5,43,1783074739487968,1783074739503943,1783074739504656,1783074739504662,1783074739538172,1783074739561081,1783074739981537,1783074740039123
1,5,44,1783074740155966,1783074740171915,1783074740172643,1783074740172651,1783074740206054,1783074740228952,1783074740649407,1783074740706998
1,5,45,1783074740823820,1783074740839788,1783074740840499,1783074740840507,1783074740873971,1783074740896867,1783074741317270,1783074741374853
1,5,46,1783074741491687,1783074741507651,1783074741508379,1783074741508386,1783074741541826,1783074741564728,1783074741985169,1783074742042755
1,5,47,1783074742159578,1783074742175544,1783074742176262,1783074742176268,1783074742209678,1783074742232573,1783074742653012,1783074742710601
1,5,48,1783074742827123,1783074742843078,1783074742843794,1783074742843801,1783074742877248,1783074742900149,1783074743320612,1783074743378191
1,5,49,1783074743495024,1783074743511009,1783074743511720,1783074743511727,1783074743545140,1783074743568038,1783074743988467,1783074744046049
1,6,0,1783074744162876,1783074744178829,1783074744179540,1783074744179547,1783074744213002,1783074744235894,1783074744656340,1783074744713932
1,6,1,1783074744830478,1783074744846428,1783074744847141,1783074744847148,1783074744880619,1783074744903513,1783074745323944,1783074745381522
1,6,2,1783074745498350,1783074745514305,1783074745515018,1783074745515026,1783074745548545,1783074745571440,1783074745991879,1783074746049471
1,6,3,1783074746166294,1783074746182262,1783074746182977,1783074746182984,1783074746216438,1783074746239333,1783074746659787,1783074746717367
1,6,4,1783074746834199,1783074746850158,1783074746850886,1783074746850893,1783074746884360,1783074746907265,1783074747327693,1783074747385275
1,6,5,1783074747502115,1783074747518064,1783074747518826,1783074747518834,1783074747552301,1783074747575195,1783074747995621,1783074748053206
1,6,6,1783074748170028,1783074748186003,1783074748186726,1783074748186734,1783074748220162,1783074748243059,1783074748663544,1783074748721130
1,6,7,1783074748837954,1783074748853905,1783074748854629,1783074748854637,1783074748888101,1783074748911011,1783074749331444,1783074749389025
1,6,8,1783074749505552,1783074749521508,1783074749522229,1783074749522237,1783074749555753,1783074749578652,1783074749999109,1783074750056705
1,6,9,1783074750173531,1783074750189500,1783074750190228,1783074750190235,1783074750223687,1783074750246582,1783074750667029,1783074750724609
1,6,10,1783074750841462,1783074750857414,1783074750858143,1783074750858151,1783074750891609,1783074750914504,1783074751334975,1783074751392554
1,6,11,1783074751509412,1783074751525385,1783074751526133,1783074751526141,1783074751559599,1783074751582499,1783074752002922,1783074752060508
1,6,12,1783074752177332,1783074752193287,1783074752194016,1783074752194023,1783074752227478,1783074752250371,1783074752670836,1783074752728442
1,6,13,1783074752845267,1783074752861223,1783074752861952,1783074752861959,1783074752895445,1783074752918345,1783074753338777,1783074753396362
1,6,14,1783074753513210,1783074753529173,1783074753529901,1783074753529908,1783074753563398,1783074753586302,1783074754006762,1783074754064345
